in,out0,out1,out2
69.30954269297015,0.12689413103707636,-0.43990788717522,0.5668020182122964
17.294393644207805,-2.1327753589953033,-0.7784813815392366,-1.3542939774560667
50.72927015820433,-1.2116969143543344,-0.8651244881022562,-0.3465724262520782
99.17744759287108,3.3885661286780078,-0.014386364746203362,3.4029524934242112
0.4007604733339498,-0.9254770822275731,-0.19660450824247733,-0.7288725739850958
1.6579801897556923,-4.194587687954964,-0.9962011441849749,-3.1983865437699897
99.30845819305065,1.0817266091078466,-0.5806155935264106,1.6623422026342571
58.46388341341655,1.9450070405211974,-0.07549106671688899,2.0204981072380863
12.690997551851313,-1.0521972718641024,-0.2708323077463317,-0.7813649641177707
89.73021997540937,2.757135580104915,0.33476126982391774,2.4223743102809974
88.03803001276921,5.575245759640907,1.3828581677873155,4.192387591853592
53.62004131113752,4.974036735960418,2.101093881421936,2.872942854538482
62.17920298607565,5.129101973687746,2.706695499875098,2.422406473812648
27.318719150087635,2.411247230304838,2.647605845961046,-0.2363586156562083
5.051969637200515,-1.5218696634625672,1.8137107440763236,-3.335580407538891
59.45676088908643,-0.2460449115519694,1.401759612950665,-1.6478045245026345
29.475519320276298,-1.635329177948158,0.7943418547709005,-2.4296710327190585
66.3621046660352,0.23735610163614496,0.6829447041439494,-0.4455886025078044
83.62451768426013,3.0789133437712977,1.162138432069419,1.9167749117018786
1.8160543914364058,-1.2559139610349206,0.6785279534485511,-1.9344419144834717
59.57137746857274,-0.0305715303162728,0.5367080566955863,-0.5672795870118591
23.128053968685226,-1.9773567252677182,0.03389510030292531,-2.0112518255706435
87.38884979038014,1.6461355291393502,0.3563431860702103,1.28979234306914
25.36645065618285,-0.48136118855904186,0.18880231114435986,-0.6701634997034017
61.07701332354183,0.7059881050968855,0.292239469934865,0.4137486351620205
55.354084008961145,1.171672100899535,0.46812599612779904,0.703546104771736
39.61665000592489,0.2677640050508643,0.4280535979124121,-0.1602895928615478
67.7620763599794,1.8017416561475557,0.7027912095594409,1.0989504465881148
72.5769634715434,3.3671368884859874,1.2356603453447503,2.131476543141237
56.69377953193868,3.2881795979737234,1.6461641958705449,1.6420154021031785
75.84222371847541,4.71635755791749,2.2602028682799338,2.4561546896375566
98.34170759929376,7.5763833625208505,3.3234389671281175,4.252944395392733
41.92723879008051,5.2305042632555185,3.704852026353598,1.5256522369019208
51.45830518855309,4.0932709008801424,3.7825358012589065,0.3107350996212359
1.2469877941213237,-0.8498320771849208,2.856062225570141,-3.7058943027550617
79.60285563103784,1.5376616800074174,2.592382116457596,-1.0547204364501788
52.02300670459938,1.1905801032768863,2.312021713821454,-1.1214416105445677
40.79614303605652,0.009491964435852651,1.8515157639443338,-1.8420237995084812
9.40719630893958,-3.4199317233086006,0.7972262664937468,-4.217157989802347
88.96564216753973,0.27871413653274857,0.6935238405015471,-0.41480970396879857
39.50072400405564,-0.7725820277615938,0.40030266684891896,-1.1728846946105127
68.25815982092203,0.7065977038690647,0.46156167425294814,0.2450360296161166
14.937415636815077,-2.3960598510370303,-0.10996263080504765,-2.2860972202319827
96.15496295410325,1.6792812791311817,0.24788615118219826,1.4313951279489836
17.84417618218309,-1.3939390739572275,-0.0804788938456869,-1.3134601801115406
19.954199289949038,-3.6175265206410927,-0.7878884192047682,-2.8296381014363243
85.89828605577138,-0.05793111412392449,-0.6418969581885994,0.5839658440646749
91.25827441419312,3.159163288396087,0.11831509112833793,3.0408481972677492
21.21474075233014,0.056158630297105105,0.10588379896209137,-0.04972516866498626
46.98008881748279,-0.3202549585180918,0.02065604746605472,-0.34091100598414653
73.34949045628298,1.4920257503032701,0.3149299880334978,1.1770957622697722
87.83657338108016,4.0505653908131976,1.062057068589438,2.9885083222237596
37.90526950373052,2.025834994833666,1.2548126538382836,0.7710223409953822
51.70194868494292,1.5170111150622745,1.3072523460830818,0.20975876897919266
74.1716410519735,2.8935261432089305,1.6245071055082516,1.269019037700679
73.11359766527954,3.854615355003979,2.070528755407397,1.784086599596582
78.29601300260849,4.977090287393814,2.6518410618046806,2.3252492255891335
56.99338186415264,4.100448046313666,2.9415624587064775,1.1588855876071884
10.461509680477521,-0.34505289278946805,2.2842393884072885,-2.6292922811967565
90.397329087804,2.5525835651106377,2.3379082237479585,0.21467534136267918
86.55725393210282,4.487391506143268,2.7678048802270205,1.7195866259162478
79.8097435818333,5.413865374951975,3.297016979172011,2.1168483957799635
9.986247716072949,0.5080732615083718,2.7392282356392834,-2.2311549741309116
20.43973670814292,-2.5073895090473712,1.6899046867019525,-4.197294195749324
74.3600365107652,-0.5400228691419997,1.243919175533162,-1.7839420446751617
2.3140094581946435,-4.739746060086247,0.04718612840928005,-4.786932188495527
97.92246337072797,-0.3492280649819435,-0.03209671026896466,-0.3171313547129788
37.714468035568075,-1.7083007386881164,-0.367337515952795,-1.3409632227353214
71.93125336908236,-0.024089322665453494,-0.2986878772953267,0.2745985546298732
88.75710884880434,2.6379575437992457,0.2886412069235878,2.349316336875658
39.462988815008224,0.7612501282901363,0.3831629911968975,0.37808713709323877
31.913248859966604,-1.3200383575199126,0.04252272145353547,-1.3625610789734481
60.87411288982467,-0.6253659567554095,-0.09105501418825354,-0.5343109425671559
58.09893737480507,-0.29536179830324016,-0.13191637101125087,-0.1634454272919893
40.91399776247972,-1.4043239589230367,-0.386397888593608,-1.0179260703294286
60.177475586770846,-0.7204775750330157,-0.45321382588148956,-0.2672637491515261
93.53813695664948,2.4847594170652485,0.13438082270785806,2.3503785943573905
46.76402566265965,1.2364004966294786,0.3547847574921822,0.8816157391372964
19.67421807506313,-1.91675881265558,-0.09952395653737028,-1.8172348561182097
37.72059828830039,-2.925742085681584,-0.6647675823662131,-2.2609745033153708
39.41069825931186,-3.548091466169055,-1.2414323591267813,-2.3066591070422735
13.110869302621985,-6.09324509738471,-2.211794906778367,-3.8814501906063428
16.28715005545549,-7.7644941205055815,-3.32233474952381,-4.442159370981772
68.45620733936772,-4.823758795510358,-3.6226195587211194,-1.2011392367892384
33.94777542089027,-5.21760165636973,-3.9416159782508418,-1.2759856781188885
95.48983918558076,-0.5573697324367259,-3.2647667290880187,2.7073969966512927
24.35967453586074,-2.57404025147045,-3.126621433564505,0.5525811820940549
9.892450510482231,-5.2787995233764065,-3.5570570515268853,-1.7217424718495211
75.3504563000258,-2.1160343939559354,-3.2688525200126954,1.15281812605676
88.10360519178701,1.4033750565733172,-2.334407004695493,3.73778206126881
27.811335687148787,-0.6648854775025157,-2.0005026992568977,1.335617221754382
20.208810164547796,-2.8842097498491626,-2.1772441093753505,-0.706965640473812
18.576613487108716,-4.720331809291395,-2.6858616493585594,-2.034470159932835
52.20123013665123,-3.4227904216055194,-2.8332474038079516,-0.5895430177975678
46.841664124677095,-2.794735735096232,-2.8255450700656075,0.030809334969375435
25.94398398545342,-3.9378726643492925,-3.0480105889223443,-0.8898620754269482
4.517311698942638,-6.4978669347467175,-3.737981858087219,-2.7598850766594984
48.14913403262807,-4.948909473997745,-3.9801673812693243,-0.9687420927284203
95.93323476356083,0.13289611024178782,-3.1575546829671017,3.2904507932088896
65.25192007526633,1.66534095341175,-2.1929755556913313,3.8583165091030813
49.55065566286184,1.5944736158355894,-1.435485721385947,3.0299593372215368
11.069207402961611,-1.548965026825357,-1.4581815824738291,-0.09078344435152785
25.243629054958728,-2.863397962348266,-1.7392248584487164,-1.1241731038995495
29.477394957454273,-3.5228567092130305,-2.0959512286015793,-1.4269054806114512
76.48035526072343,-0.24985625354186425,-1.7267322335896362,1.476875980047772
87.67107972646193,3.2100150722826797,-0.7393827724151729,3.9493978446978524
90.16418535664384,6.0830393228744555,0.6251016466427528,5.457937676231703
98.45686082507541,8.926185832097602,2.2853184837337226,6.640867348363879
98.23666831045324,11.034434140640492,4.0351416151150765,6.999292525525416
95.29991327679814,12.326176041906564,5.693348500473374,6.63282754143319
7.182214050288438,6.168423165377419,5.788363433454183,0.38005973192323594
13.779353592780518,1.7999450271516508,4.990679752193676,-3.1907347250420255
30.44665264760329,-0.3135788890468021,3.9298280239455803,-4.243406912992382
55.28982540644615,0.015891412517909487,3.147040701660046,-3.1311492891421366
9.69778887054793,-3.3631292590630792,1.845006709515421,-5.2081359685785005
84.57969578021425,0.0013015837350351944,1.4762656843593438,-1.4749641006243086
61.67561790773091,0.8101309142336248,1.3430387303342,-0.5329078161005751
54.236440230220495,0.8411581713843006,1.24266261854422,-0.4015044471599194
16.531132336729115,-2.1519494012278315,0.5637402145898096,-2.715689615817641
25.325547440019736,-3.770904278638909,-0.30318868405593424,-3.467715594582975
16.031202498225806,-5.737772177623874,-1.3901053827695224,-4.3476667948543515
85.19331577947986,-1.696172210772751,-1.4513187483701682,-0.24485346240258288
58.42278600612182,-0.6458877490259596,-1.2902325485013264,0.6443447994753668
73.51294275196334,1.3881184243644569,-0.7545623539281697,2.1426807782926267
29.603286291002572,-0.5368706266953609,-0.711024008481608,0.17415338178624706
37.12526370882772,-1.4388909652582171,-0.8565973998369298,-0.5822935654212873
40.48549644265338,-1.8611516851916505,-1.057508256907874,-0.8036434282837766
76.00149717440348,0.6624122158000176,-0.7135241623662956,1.3759363781663132
77.23529876745681,2.7304374822245236,-0.02473183344813168,2.7551693156726556
20.68135275140317,-0.19185679159787128,-0.0581568250780796,-0.13369996651979169
94.1538856738099,3.3818395721987713,0.6298424543772906,2.751997117821481
12.06553374436864,-0.40515391004930024,0.4228431814919724,-0.8279970915412727
89.61220824236304,2.818505047118279,0.9019755546172338,1.9165294925010454
10.03956456498093,-1.035631220500207,0.5144541995937456,-1.5500854200939527
26.453981115131107,-2.7340394407534205,-0.1352445284756877,-2.5987949122777327
84.64785360679569,0.6087022314972614,0.013544823518902155,0.5951574079783593
17.949207234608743,-2.099967134537742,-0.40915756809242665,-1.6908095664453155
41.356793130996984,-2.3309409294739396,-0.7935142403687292,-1.5374266891052104
44.98592999441262,-2.195836079656047,-1.0739786082261928,-1.1218574714298541
24.525897302320963,-3.697100288658959,-1.598602944312746,-2.098497344346213
71.02452013359866,-1.1218803942013835,-1.5032584342904736,0.38137804008909004
85.13346494022038,2.0340268626021683,-0.7958013749119451,2.8298282375141133
87.45751398555718,4.668818205736073,0.2971225412176587,4.371695664518414
33.9322145736561,2.4100830576040195,0.7197146444949309,1.6903684131090886
53.08503942878144,2.140814105970911,1.003934536790127,1.136879569180784
24.84064038656515,-0.34766279233406294,0.7336150709652889,-1.0812778632993518
24.479650155014543,-2.322159152299726,0.12246022631228581,-2.4446193786120114
16.125406285192412,-4.509101291149811,-0.8038520771801336,-3.7052492139696778
94.00190108075147,0.04123822809942368,-0.6348340161242222,0.6760722442236459
88.798882860558,3.1907935121898063,0.1302914895385835,3.0605020226512227
77.73587133276922,4.73951204865137,1.052135601361141,3.6873764472902293
51.7661521287729,3.8272254720713974,1.607153575503192,2.2200718965682054
49.06079155118719,2.8530436868287197,1.8563315977682975,0.9967120890604222
52.974566618249796,2.3694925078791584,1.9589637797904698,0.4105287280886887
53.65680135770893,2.0180623895378744,1.9707835017399506,0.047278887797923774
43.456308469769034,0.9060130078731348,1.7578294029665875,-0.8518163950934527
13.175483289206745,-2.391140089121272,0.9280355045490156,-3.3191755936702876
12.566385286853599,-4.9957192497562275,-0.2567154463120329,-4.739003803444195
95.22497158456832,-0.3855653347692538,-0.2824854240034771,-0.10307991076577672
48.203075958635054,-0.5202618862383019,-0.3300407164504421,-0.19022116978785986
95.32055249051889,3.1387946345130118,0.3637263537422487,2.775068280770763
16.357687771010998,-0.3292248739703538,0.2251361081997282,-0.554360982170082
55.441655203993356,0.07522704280018644,0.19515429511981985,-0.11992725231963342
20.771725335153924,-2.3744443742562353,-0.3187654387553912,-2.0556789355008442
25.318460612660154,-3.9039408825847772,-1.0358005275212685,-2.8681403550635087
3.0054578761178785,-6.837729637237743,-2.1961863494645635,-4.64154328777318
11.895331074021131,-8.349195561566304,-3.4267881918849117,-4.922407369681393
91.68484076291958,-3.0732698511815,-3.3560845237442294,0.2828146725627292
32.153299148233174,-3.6536416900723054,-3.4155959570098444,-0.23804573306246102
60.812921191459154,-1.7804743730476673,-3.088571640217409,1.3080972671697415
46.5014131989273,-1.4342615927540123,-2.7577096307247295,1.3234480379707172
40.04512452452783,-1.661698977173998,-2.538507500014583,0.8768085228405851
53.188609134606814,-0.7724708168451855,-2.1853001633807034,1.412829346535518
18.72389446153415,-2.8163009692333034,-2.3115003245512233,-0.5048006446820801
98.86038985195765,2.0071571017127283,-1.447768839298433,3.4549259410111612
81.83078687038629,4.404859260172302,-0.277243219404286,4.682102479576588
74.16146327315153,5.621405117189738,0.9024864479145189,4.718918669275219
46.87592970139525,4.333853978163702,1.5887599539643555,2.745094024199347
15.287712212633597,0.7558423860550363,1.4221764403824917,-0.6663340543274554
92.06658582735679,4.068753793001321,1.9514919109062574,2.1172618820950633
34.138706738172765,1.996944696822034,1.9605824680894126,0.03636222873262129
5.010668969693377,-1.9726289150127698,1.1739401914689762,-3.146569106481746
34.240367681062864,-2.7284997516970293,0.3934522028357751,-3.1219519545328045
79.44570304958843,0.3165113857312747,0.378064039414875,-0.0615526536836003
62.27087449882082,1.32852511173801,0.568156253879502,0.7603688578585079
75.08385847448596,3.128391851121272,1.080203373327856,2.048188477793416
79.36353838623774,4.844291633044236,1.833021025271132,3.0112706077731035
21.19546110805426,1.4932634555727304,1.7650695113314518,-0.2718060557587214
92.37833160931802,4.529202405454299,2.3178960901560215,2.2113063152982777
43.79896029203726,2.980894726570405,2.450495817438898,0.5303989091315069
63.90136492641646,3.337473470625291,2.6278913480761767,0.7095821225491141
0.23087725867420028,-1.5003168255689872,1.8022497133471438,-3.302566538916131
99.3368498411178,2.63237881020671,1.968275532719057,0.6641032774876527
28.08963859641551,0.15670892344268594,1.6059622108637828,-1.4492532874210968
